from_stage,to_stage,delta_ns,ts_from,ts_to,tid
0,2,3550,11065966260377,11065966263927,32707
1,2,1585,11065966262342,11065966263927,32707
0,1,2206,11065966260320,11065966262526,32704
0,2,4280,11065966260320,11065966264600,32704
1,2,2074,11065966262526,11065966264600,32704
0,1,1377,11065966264214,11065966265591,32705
0,2,2924,11065966264214,11065966267138,32705
1,2,1547,11065966265591,11065966267138,32705
0,1,1453,11065966265355,11065966266808,32706
0,2,3003,11065966265355,11065966268358,32706
1,2,1550,11065966266808,11065966268358,32706
0,1,1605,11065966265692,11065966267297,32707
0,2,3086,11065966265692,11065966268778,32707
1,2,1481,11065966267297,11065966268778,32707
0,1,2818,11065966266525,11065966269343,32704
0,2,4905,11065966266525,11065966271430,32704
1,2,2087,11065966269343,11065966271430,32704
0,1,1419,11065966269806,11065966271225,32706
0,2,2834,11065966269806,11065966272640,32706
1,2,1415,11065966271225,11065966272640,32706
0,1,1427,11065966270231,11065966271658,32707
0,2,2857,11065966270231,11065966273088,32707
1,2,1430,11065966271658,11065966273088,32707
0,1,1700,11065966269262,11065966270962,32705
0,2,4413,11065966269262,11065966273675,32705
1,2,2713,11065966270962,11065966273675,32705
0,1,1831,11065966273484,11065966275315,32704
0,2,3834,11065966273484,11065966277318,32704
1,2,2003,11065966275315,11065966277318,32704
0,1,1548,11065966274090,11065966275638,32706
0,2,3715,11065966274090,11065966277805,32706
1,2,2167,11065966275638,11065966277805,32706
0,1,1654,11065966274589,11065966276243,32707
0,2,3695,11065966274589,11065966278284,32707
1,2,2041,11065966276243,11065966278284,32707
0,1,2271,11065966275068,11065966277339,32705
0,2,3864,11065966275068,11065966278932,32705
1,2,1593,11065966277339,11065966278932,32705
0,1,1553,11065966279237,11065966280790,32706
0,2,3042,11065966279237,11065966282279,32706
1,2,1489,11065966280790,11065966282279,32706
0,1,1480,11065966279707,11065966281187,32707
0,2,2936,11065966279707,11065966282643,32707
1,2,1456,11065966281187,11065966282643,32707
0,1,2017,11065966279909,11065966281926,32704
0,2,4065,11065966279909,11065966283974,32704
1,2,2048,11065966281926,11065966283974,32704
0,1,1554,11065966280350,11065966281904,32705
0,2,4078,11065966280350,11065966284428,32705
1,2,2524,11065966281904,11065966284428,32705
0,1,1394,11065966283689,11065966285083,32706
0,2,2955,11065966283689,11065966286644,32706
1,2,1561,11065966285083,11065966286644,32706
0,1,1416,11065966284126,11065966285542,32707
0,2,2854,11065966284126,11065966286980,32707
1,2,1438,11065966285542,11065966286980,32707
0,1,1563,11065966286098,11065966287661,32705
0,2,3020,11065966286098,11065966289118,32705
1,2,1457,11065966287661,11065966289118,32705
0,1,2577,11065966286054,11065966288631,32704
0,2,4769,11065966286054,11065966290823,32704
1,2,2192,11065966288631,11065966290823,32704
0,1,1529,11065966288122,11065966289651,32706
0,2,2965,11065966288122,11065966291087,32706
1,2,1436,11065966289651,11065966291087,32706
0,1,1534,11065966288466,11065966290000,32707
0,2,4098,11065966288466,11065966292564,32707
1,2,2564,11065966290000,11065966292564,32707
0,1,1419,11065966290566,11065966291985,32705
0,2,2902,11065966290566,11065966293468,32705
1,2,1483,11065966291985,11065966293468,32705
0,1,1668,11065966292683,11065966294351,32706
0,2,3841,11065966292683,11065966296524,32706
1,2,2173,11065966294351,11065966296524,32706
0,1,1947,11065966292720,11065966294667,32704
0,2,3934,11065966292720,11065966296654,32704
1,2,1987,11065966294667,11065966296654,32704
0,1,1989,11065966294870,11065966296859,32705
0,2,3569,11065966294870,11065966298439,32705
1,2,1580,11065966296859,11065966298439,32705
0,1,2043,11065966294020,11065966296063,32707
0,2,4627,11065966294020,11065966298647,32707
1,2,2584,11065966296063,11065966298647,32707
0,1,1414,11065966297957,11065966299371,32706
0,2,3022,11065966297957,11065966300979,32706
1,2,1608,11065966299371,11065966300979,32706
0,1,1756,11065966298621,11065966300377,32704
0,2,4507,11065966298621,11065966303128,32704
1,2,2751,11065966300377,11065966303128,32704
0,1,2376,11065966299919,11065966302295,32705
0,2,4143,11065966299919,11065966304062,32705
1,2,1767,11065966302295,11065966304062,32705
0,1,1801,11065966300427,11065966302228,32707
0,2,4623,11065966300427,11065966305050,32707
1,2,2822,11065966302228,11065966305050,32707
0,1,1906,11065966302451,11065966304357,32706
0,2,3415,11065966302451,11065966305866,32706
1,2,1509,11065966304357,11065966305866,32706
0,1,1560,11065966305528,11065966307088,32705
0,2,3265,11065966305528,11065966308793,32705
1,2,1705,11065966307088,11065966308793,32705
0,1,2076,11065966305040,11065966307116,32704
0,2,4227,11065966305040,11065966309267,32704
1,2,2151,11065966307116,11065966309267,32704
0,1,1827,11065966307269,11065966309096,32706
0,2,3346,11065966307269,11065966310615,32706
1,2,1519,11065966309096,11065966310615,32706
0,1,2695,11065966306989,11065966309684,32707
0,2,4186,11065966306989,11065966311175,32707
1,2,1491,11065966309684,11065966311175,32707
0,1,1397,11065966310210,11065966311607,32705
0,2,2850,11065966310210,11065966313060,32705
1,2,1453,11065966311607,11065966313060,32705
0,1,1624,11065966312117,11065966313741,32706
0,2,3221,11065966312117,11065966315338,32706
1,2,1597,11065966313741,11065966315338,32706
0,1,1403,11065966312634,11065966314037,32707
0,2,2982,11065966312634,11065966315616,32707
1,2,1579,11065966314037,11065966315616,32707
0,1,2125,11065966311340,11065966313465,32704
0,2,4640,11065966311340,11065966315980,32704
1,2,2515,11065966313465,11065966315980,32704
0,1,2427,11065966314546,11065966316973,32705
0,2,4271,11065966314546,11065966318817,32705
1,2,1844,11065966316973,11065966318817,32705
0,1,1934,11065966317100,11065966319034,32707
0,2,3422,11065966317100,11065966320522,32707
1,2,1488,11065966319034,11065966320522,32707
0,1,1534,11065966316961,11065966318495,32706
0,2,4002,11065966316961,11065966320963,32706
1,2,2468,11065966318495,11065966320963,32706
0,1,2036,11065966318085,11065966320121,32704
0,2,4067,11065966318085,11065966322152,32704
1,2,2031,11065966320121,11065966322152,32704
0,1,1428,11065966320291,11065966321719,32705
0,2,2828,11065966320291,11065966323119,32705
1,2,1400,11065966321719,11065966323119,32705
0,1,1485,11065966321990,11065966323475,32707
0,2,3028,11065966321990,11065966325018,32707
1,2,1543,11065966323475,11065966325018,32707
0,1,1451,11065966322516,11065966323967,32706
0,2,2911,11065966322516,11065966325427,32706
1,2,1460,11065966323967,11065966325427,32706
0,1,1948,11065966324370,11065966326318,32704
0,2,3955,11065966324370,11065966328325,32704
1,2,2007,11065966326318,11065966328325,32704
0,1,1493,11065966325740,11065966327233,32705
0,2,2976,11065966325740,11065966328716,32705
1,2,1483,11065966327233,11065966328716,32705
0,1,1409,11065966326490,11065966327899,32707
0,2,4091,11065966326490,11065966330581,32707
1,2,2682,11065966327899,11065966330581,32707
0,1,2196,11065966326896,11065966329092,32706
0,2,3942,11065966326896,11065966330838,32706
1,2,1746,11065966329092,11065966330838,32706
0,1,1449,11065966330334,11065966331783,32705
0,2,3912,11065966330334,11065966334246,32705
1,2,2463,11065966331783,11065966334246,32705
0,1,1803,11065966330617,11065966332420,32704
0,2,3789,11065966330617,11065966334406,32704
1,2,1986,11065966332420,11065966334406,32704
0,1,1429,11065966332191,11065966333620,32707
0,2,2874,11065966332191,11065966335065,32707
1,2,1445,11065966333620,11065966335065,32707
0,1,1687,11065966332624,11065966334311,32706
0,2,3482,11065966332624,11065966336106,32706
1,2,1795,11065966334311,11065966336106,32706
0,1,1508,11065966335936,11065966337444,32705
0,2,2990,11065966335936,11065966338926,32705
1,2,1482,11065966337444,11065966338926,32705
0,1,1506,11065966336688,11065966338194,32707
0,2,2951,11065966336688,11065966339639,32707
1,2,1445,11065966338194,11065966339639,32707
0,1,1473,11065966337659,11065966339132,32706
0,2,2918,11065966337659,11065966340577,32706
1,2,1445,11065966339132,11065966340577,32706
0,1,1762,11065966337563,11065966339325,32704
0,2,3730,11065966337563,11065966341293,32704
1,2,1968,11065966339325,11065966341293,32704
0,1,1452,11065966341023,11065966342475,32707
0,2,2911,11065966341023,11065966343934,32707
1,2,1459,11065966342475,11065966343934,32707
0,1,1510,11065966342117,11065966343627,32706
0,2,3001,11065966342117,11065966345118,32706
1,2,1491,11065966343627,11065966345118,32706
0,1,1393,11065966341598,11065966342991,32705
0,2,4051,11065966341598,11065966345649,32705
1,2,2658,11065966342991,11065966345649,32705
0,1,2231,11065966343426,11065966345657,32704
0,2,4163,11065966343426,11065966347589,32704
1,2,1932,11065966345657,11065966347589,32704
0,1,1587,11065966345332,11065966346919,32707
0,2,4112,11065966345332,11065966349444,32707
1,2,2525,11065966346919,11065966349444,32707
0,1,2155,11065966346528,11065966348683,32706
0,2,3657,11065966346528,11065966350185,32706
1,2,1502,11065966348683,11065966350185,32706
0,1,2187,11065966347500,11065966349687,32705
0,2,3710,11065966347500,11065966351210,32705
1,2,1523,11065966349687,11065966351210,32705
0,1,2348,11065966349760,11065966352108,32704
0,2,4427,11065966349760,11065966354187,32704
1,2,2079,11065966352108,11065966354187,32704
0,1,1428,11065966351704,11065966353132,32706
0,2,2897,11065966351704,11065966354601,32706
1,2,1469,11065966353132,11065966354601,32706
0,1,2491,11065966350881,11065966353372,32707
0,2,4024,11065966350881,11065966354905,32707
1,2,1533,11065966353372,11065966354905,32707
0,1,1436,11065966352660,11065966354096,32705
0,2,3132,11065966352660,11065966355792,32705
1,2,1696,11065966354096,11065966355792,32705
0,1,1465,11065966356452,11065966357917,32707
0,2,3608,11065966356452,11065966360060,32707
1,2,2143,11065966357917,11065966360060,32707
0,1,1380,11065966356830,11065966358210,32706
0,2,3188,11065966356830,11065966360018,32706
1,2,1808,11065966358210,11065966360018,32706
0,1,1922,11065966356048,11065966357970,32704
0,2,4059,11065966356048,11065966360107,32704
1,2,2137,11065966357970,11065966360107,32704
0,1,1905,11065966357404,11065966359309,32705
0,2,4282,11065966357404,11065966361686,32705
1,2,2377,11065966359309,11065966361686,32705
0,1,1501,11065966361931,11065966363432,32707
0,2,3002,11065966361931,11065966364933,32707
1,2,1501,11065966363432,11065966364933,32707
0,1,1783,11065966361994,11065966363777,32706
0,2,3300,11065966361994,11065966365294,32706
1,2,1517,11065966363777,11065966365294,32706
0,1,1738,11065966362305,11065966364043,32704
0,2,3981,11065966362305,11065966366286,32704
1,2,2243,11065966364043,11065966366286,32704
0,1,2564,11065966363121,11065966365685,32705
0,2,4041,11065966363121,11065966367162,32705
1,2,1477,11065966365685,11065966367162,32705
0,1,1516,11065966366465,11065966367981,32707
0,2,4058,11065966366465,11065966370523,32707
1,2,2542,11065966367981,11065966370523,32707
0,1,2147,11065966366844,11065966368991,32706
0,2,3999,11065966366844,11065966370843,32706
1,2,1852,11065966368991,11065966370843,32706
0,1,1505,11065966368871,11065966370376,32705
0,2,3165,11065966368871,11065966372036,32705
1,2,1660,11065966370376,11065966372036,32705
0,1,2081,11065966368717,11065966370798,32704
0,2,4271,11065966368717,11065966372988,32704
1,2,2190,11065966370798,11065966372988,32704
0,1,1637,11065966372100,11065966373737,32707
0,2,3183,11065966372100,11065966375283,32707
1,2,1546,11065966373737,11065966375283,32707
0,1,1414,11065966372440,11065966373854,32706
0,2,2919,11065966372440,11065966375359,32706
1,2,1505,11065966373854,11065966375359,32706
0,1,1448,11065966374752,11065966376200,32705
0,2,2918,11065966374752,11065966377670,32705
1,2,1470,11065966376200,11065966377670,32705
0,1,1947,11065966374893,11065966376840,32704
0,2,4092,11065966374893,11065966378985,32704
1,2,2145,11065966376840,11065966378985,32704
0,1,1506,11065966377050,11065966378556,32706
0,2,2983,11065966377050,11065966380033,32706
1,2,1477,11065966378556,11065966380033,32706
0,1,2761,11065966376740,11065966379501,32707
0,2,4516,11065966376740,11065966381256,32707
1,2,1755,11065966379501,11065966381256,32707
0,1,1861,11065966379463,11065966381324,32705
0,2,3740,11065966379463,11065966383203,32705
1,2,1879,11065966381324,11065966383203,32705
0,1,1899,11065966381454,11065966383353,32706
0,2,3673,11065966381454,11065966385127,32706
1,2,1774,11065966383353,11065966385127,32706
0,1,1501,11065966382692,11065966384193,32707
0,2,2959,11065966382692,11065966385651,32707
1,2,1458,11065966384193,11065966385651,32707
0,1,2692,11065966380905,11065966383597,32704
0,2,5055,11065966380905,11065966385960,32704
1,2,2363,11065966383597,11065966385960,32704
0,1,2891,11065966385063,11065966387954,32705
0,2,4451,11065966385063,11065966389514,32705
1,2,1560,11065966387954,11065966389514,32705
0,1,1473,11065966386930,11065966388403,32706
0,2,2967,11065966386930,11065966389897,32706
1,2,1494,11065966388403,11065966389897,32706
0,1,1525,11065966387274,11065966388799,32707
0,2,3065,11065966387274,11065966390339,32707
1,2,1540,11065966388799,11065966390339,32707
0,1,2012,11065966388071,11065966390083,32704
0,2,4258,11065966388071,11065966392329,32704
1,2,2246,11065966390083,11065966392329,32704
0,1,1444,11065966391375,11065966392819,32706
0,2,3129,11065966391375,11065966394504,32706
1,2,1685,11065966392819,11065966394504,32706
0,1,1559,11065966391755,11065966393314,32707
0,2,3021,11065966391755,11065966394776,32707
1,2,1462,11065966393314,11065966394776,32707
0,1,1478,11065966392125,11065966393603,32705
0,2,3776,11065966392125,11065966395901,32705
1,2,2298,11065966393603,11065966395901,32705
0,1,2131,11065966394485,11065966396616,32704
0,2,4402,11065966394485,11065966398887,32704
1,2,2271,11065966396616,11065966398887,32704
0,1,1530,11065966396275,11065966397805,32706
0,2,3011,11065966396275,11065966399286,32706
1,2,1481,11065966397805,11065966399286,32706
0,1,1638,11065966396345,11065966397983,32707
0,2,3086,11065966396345,11065966399431,32707
1,2,1448,11065966397983,11065966399431,32707
0,1,2381,11065966397339,11065966399720,32705
0,2,3836,11065966397339,11065966401175,32705
1,2,1455,11065966399720,11065966401175,32705
0,1,2061,11065966400914,11065966402975,32707
0,2,3983,11065966400914,11065966404897,32707
1,2,1922,11065966402975,11065966404897,32707
0,1,2155,11065966400774,11065966402929,32704
0,2,4329,11065966400774,11065966405103,32704
1,2,2174,11065966402929,11065966405103,32704
0,1,2592,11065966400727,11065966403319,32706
0,2,4720,11065966400727,11065966405447,32706
1,2,2128,11065966403319,11065966405447,32706
0,1,2069,11065966403043,11065966405112,32705
0,2,3906,11065966403043,11065966406949,32705
1,2,1837,11065966405112,11065966406949,32705
0,1,1501,11065966407128,11065966408629,32706
0,2,3142,11065966407128,11065966410270,32706
1,2,1641,11065966408629,11065966410270,32706
0,1,2657,11065966406445,11065966409102,32707
0,2,4361,11065966406445,11065966410806,32707
1,2,1704,11065966409102,11065966410806,32707
0,1,1968,11065966407189,11065966409157,32704
0,2,3883,11065966407189,11065966411072,32704
1,2,1915,11065966409157,11065966411072,32704
0,1,1356,11065966408402,11065966409758,32705
0,2,2915,11065966408402,11065966411317,32705
1,2,1559,11065966409758,11065966411317,32705
0,1,1485,11065966412894,11065966414379,32707
0,2,2947,11065966412894,11065966415841,32707
1,2,1462,11065966414379,11065966415841,32707
0,1,1756,11065966413028,11065966414784,32705
0,2,3325,11065966413028,11065966416353,32705
1,2,1569,11065966414784,11065966416353,32705
0,1,2599,11065966412280,11065966414879,32706
0,2,4187,11065966412280,11065966416467,32706
1,2,1588,11065966414879,11065966416467,32706
0,1,2077,11065966413088,11065966415165,32704
0,2,4012,11065966413088,11065966417100,32704
1,2,1935,11065966415165,11065966417100,32704
0,1,1699,11065966417774,11065966419473,32705
0,2,3325,11065966417774,11065966421099,32705
1,2,1626,11065966419473,11065966421099,32705
0,1,1721,11065966417992,11065966419713,32706
0,2,3499,11065966417992,11065966421491,32706
1,2,1778,11065966419713,11065966421491,32706
0,1,1550,11065966418362,11065966419912,32707
0,2,3292,11065966418362,11065966421654,32707
1,2,1742,11065966419912,11065966421654,32707
0,1,2484,11065966419488,11065966421972,32704
0,2,4009,11065966419488,11065966423497,32704
1,2,1525,11065966421972,11065966423497,32704
0,1,1581,11065966422966,11065966424547,32706
0,2,3252,11065966422966,11065966426218,32706
1,2,1671,11065966424547,11065966426218,32706
0,1,1512,11065966423087,11065966424599,32707
0,2,3201,11065966423087,11065966426288,32707
1,2,1689,11065966424599,11065966426288,32707
